Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,TUBE,proportion,Min_Time,Max_Time
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes,root,6824597,8253788,1,0.826844232005959,94.6999969482422,138095.296875
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,6778832,6824597,1,0.99329410952764,94.6999969482422,138095.296875
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,6603880,6778832,1,0.974191424127342,94.6999969482422,138095.296875
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,5311918,6603880,1,0.804363192547412,94.6999969482422,138095.296875
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,940127,5311918,1,0.176984471522339,94.6999969482422,138095.296875
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,920814,940127,1,0.979457030805412,94.6999969482422,138095.296875
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,0,920814,1,0,94.6999969482422,138095.296875
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,4,940127,1,4.25474430582251e-6,94.6999969482422,138095.296875
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,0,4,1,0,94.6999969482422,138095.296875
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,1719150,5311918,1,0.323640161613941,94.6999969482422,138095.296875
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,9,1719150,1,5.23514527528139e-6,94.6999969482422,138095.296875
fhrc,PubID_014,V02,Frozen,PubID_014_V02_Frozen_perfileTable.csv,1,PubID_014_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,2,9,1,0.222222222222222,94.6999969482422,138095.296875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes,root,33452,70847,1,0.472172427908027,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets,/Lymphocytes,33366,33452,1,0.997429152218104,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,16098,33366,1,0.482467182161482,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,8135,16098,1,0.505342278543918,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,2547,8135,1,0.313091579594345,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,621,2547,1,0.243816254416961,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,568,621,1,0.914653784219002,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,309,568,1,0.544014084507042,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,396,621,1,0.63768115942029,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,271,396,1,0.684343434343434,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,16670,33366,1,0.499610381825811,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,11900,16670,1,0.713857228554289,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,251,11900,1,0.0210924369747899,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,248,251,1,0.98804780876494,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,4427,8135,1,0.54419176398279,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,1128,4427,1,0.254800090354642,50.9000015258789,39407.19921875
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,559,1128,1,0.495567375886525,50.9000015258789,39407.19921875
