Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_008.fcs,/Lymphocytes,root,1259690,1430364,5276.7998046875,49250.1015625,PubID_001_INX_V02_03_001_009.fcs,3,0.880677925339284,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_008.fcs,/Lymphocytes/Singlets,/Lymphocytes,1256387,1259690,5276.7998046875,49250.1015625,PubID_001_INX_V02_03_001_009.fcs,3,0.99737792631520406,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_008.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,1247167,1256387,5276.7998046875,49250.1015625,PubID_001_INX_V02_03_001_009.fcs,3,0.99266149681587,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,1219176,1247167,5276.7998046875,49250.1015625,PubID_001_INX_V02_03_001_009.fcs,3,0.97755633367464,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,103133,1219176,5276.7998046875,49250.1015625,PubID_001_INX_V02_03_001_009.fcs,3,0.0845923804274362,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,98433,103133,5276.7998046875,49250.1015625,PubID_001_INX_V02_03_001_009.fcs,3,0.95442777772391,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,4,98433,5276.7998046875,49250.1015625,PubID_001_INX_V02_03_001_009.fcs,3,4.06367783162151e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,4,100,P01
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,99519,103133,5276.7998046875,49250.1015625,PubID_001_INX_V02_03_001_009.fcs,3,0.964957869934938,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,5,103133,5276.7998046875,49250.1015625,PubID_001_INX_V02_03_001_009.fcs,3,4.84810875277554e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_perINXfileTable.csv,1,PubID_001_V02_03_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,4,5,5276.7998046875,49250.1015625,PubID_001_INX_V02_03_001_009.fcs,3,0.8,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
