Site,PTID,VISIT,Tissue,csvname,nrep,Tube Name,name,Population,Parent,Min_Time,Max_Time,Count,ParentCount,proportion,count_diva,proportion_diva,count_diff,prop_diff,correlation,cor_drop_low,weighted_cor,pearson_cor,pearson_weighted_cor
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_03,PubID_001_V02_03_008.fcs,Lymphocytes,root,30.7999992370605,157154.59375,4461046,5000000,0.8922092,1949657,88.6,2511389,0.6209200000000124,0.996965091635306,0.9969650916353059,0.9971499446696551,0.9976583689606748,0.9995941725056153
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_03,PubID_001_V02_03_008.fcs,Singlets,Lymphocytes,30.7999992370605,157154.59375,4452406,4461046,0.998063234497022,1944748,99.7,2507658,0.1063234497021881,0.996965091635306,0.9969650916353059,0.9971499446696551,0.9976583689606748,0.9995941725056153
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_03,PubID_001_V02_03_008.fcs,Live|Dump-,Singlets,30.7999992370605,157154.59375,4419662,4452406,0.992645773992758,1931369,99.3,2488293,0.035422600724203335,0.996965091635306,0.9969650916353059,0.9971499446696551,0.9976583689606748,0.9995941725056153
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_03,PubID_001_V02_03_008.fcs,CD19+CD20+,Live|Dump-,30.7999992370605,157154.59375,4321062,4419662,0.977690601679495,1887396,97.7,2433666,0.06906016794948755,0.996965091635306,0.9969650916353059,0.9971499446696551,0.9976583689606748,0.9995941725056153
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_03,PubID_001_V02_03_008.fcs,IgD-IgG+,CD19+CD20+,30.7999992370605,157154.59375,363935,4321062,0.0842235080172421,160364,8.5,203571,0.07764919827578964,0.996965091635306,0.9969650916353059,0.9971499446696551,0.9976583689606748,0.9995941725056153
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_03,PubID_001_V02_03_008.fcs,eODKO11-,IgD-IgG+,30.7999992370605,157154.59375,347501,363935,0.95484358470606,153788,95.9,193713,0.41564152939400856,0.996965091635306,0.9969650916353059,0.9971499446696551,0.9976583689606748,0.9995941725056153
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_03,PubID_001_V02_03_008.fcs,eODGT8Double+,eODKO11-,30.7999992370605,157154.59375,4,347501,1.15107582424223e-5,4,0,0,0.00115107582424223,0.996965091635306,0.9969650916353059,0.9971499446696551,0.9976583689606748,0.9995941725056153
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_03,PubID_001_V02_03_008.fcs,BB515vsBV711,IgD-IgG+,30.7999992370605,157154.59375,351192,363935,0.964985505653482,155330,96.9,195862,0.40144943465180916,0.996965091635306,0.9969650916353059,0.9971499446696551,0.9976583689606748,0.9995941725056153
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_03,PubID_001_V02_03_008.fcs,GT8++noKO,IgD-IgG+,30.7999992370605,157154.59375,7,363935,1.92342039100389e-5,6,0,1,0.0019234203910038902,0.996965091635306,0.9969650916353059,0.9971499446696551,0.9976583689606748,0.9995941725056153
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_03,PubID_001_V02_03_008.fcs,GT8++KO-,GT8++noKO,30.7999992370605,157154.59375,4,7,0.571428571428571,4,66.7,0,9.557142857142907,0.996965091635306,0.9969650916353059,0.9971499446696551,0.9976583689606748,0.9995941725056153
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_04,PubID_001_V02_03_001_010.fcs,Lymphocytes,root,52.9000015258789,129767.796875,4447481,5000000,0.8894962,1967162,89.4,2480319,0.4503800000000098,0.741644763289679,0.7416447632896788,0.9464261933713609,0.9906556678762114,0.9981204848397033
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_04,PubID_001_V02_03_001_010.fcs,Singlets,Lymphocytes,52.9000015258789,129767.796875,4434441,4447481,0.997068003213504,1961764,99.7,2472677,0.006800321350397098,0.741644763289679,0.7416447632896788,0.9464261933713609,0.9906556678762114,0.9981204848397033
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_04,PubID_001_V02_03_001_010.fcs,Live|Dump-,Singlets,52.9000015258789,129767.796875,4393710,4434441,0.990814851296928,1945131,99.2,2448579,0.11851487030719454,0.741644763289679,0.7416447632896788,0.9464261933713609,0.9906556678762114,0.9981204848397033
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_04,PubID_001_V02_03_001_010.fcs,CD19+CD20+,Live|Dump-,52.9000015258789,129767.796875,4298347,4393710,0.978295563430449,1903395,97.9,2394952,0.07044365695510635,0.741644763289679,0.7416447632896788,0.9464261933713609,0.9906556678762114,0.9981204848397033
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_04,PubID_001_V02_03_001_010.fcs,IgD-IgG+,CD19+CD20+,52.9000015258789,129767.796875,351447,4298347,0.0817632917956601,158157,8.3,193290,0.12367082043399158,0.741644763289679,0.7416447632896788,0.9464261933713609,0.9906556678762114,0.9981204848397033
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_04,PubID_001_V02_03_001_010.fcs,eODKO11-,IgD-IgG+,52.9000015258789,129767.796875,335739,351447,0.955304782797975,151690,95.9,184049,0.3695217202024992,0.741644763289679,0.7416447632896788,0.9464261933713609,0.9906556678762114,0.9981204848397033
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_04,PubID_001_V02_03_001_010.fcs,eODGT8Double+,eODKO11-,52.9000015258789,129767.796875,8,335739,2.38280330852239e-5,5,0,3,0.00238280330852239,0.741644763289679,0.7416447632896788,0.9464261933713609,0.9906556678762114,0.9981204848397033
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_04,PubID_001_V02_03_001_010.fcs,BB515vsBV711,IgD-IgG+,52.9000015258789,129767.796875,339199,351447,0.965149794990425,153212,96.9,185987,0.38502050095750917,0.741644763289679,0.7416447632896788,0.9464261933713609,0.9906556678762114,0.9981204848397033
vrc,PubID_001,V02,Frozen,PubID_001_V02_Frozen_concordance.csv,1,02_04,PubID_001_V02_03_001_010.fcs,GT8++noKO,IgD-IgG+,52.9000015258789,129767.796875,10,351447,2.84537924637285e-5,5,0,5,0.00284537924637285,0.741644763289679,0.7416447632896788,0.9464261933713609,0.9906556678762114,0.9981204848397033
