PTID,Site,Treatment,Visit,Tissue,Plate Type,Number of PBMCs sorted,Number of PBMCs sorted (Lymphocytes/Singlets),Number of B cells,Percent of PBMCs (Lymphocytes/Singlets) that are B cells,Number of IgD- B cells,Number of IgD-IgG+ B cells,Percent of IgD- B cells that are IgG+,Number of Bulk IgG+ B cells,Percent of B cells that are IgG+ B cells,Number of IgG+ GC B cells,Number of IgG+ B cells that are KO-,Percent of IgG+ B cells that are KO-,Number of epitope-specific (KO-GT8++) IgG+ B cells,Percent of IgG+ KO- B cells that are GT8++,Percent of B cells that are epitope-specific (KO-GT8++),Percent of IgG+ B cells that are epitope-specific (KO-GT8++),Percent of IgG+ GC B cells that are epitope-specific (KO-GT8++),Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced (missing seq to 0),Percent of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are VRC01-class,Percent of epitope-specific (KO-GT8++) sequenced IgG BCRs that are VRC01-class,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of B cells detected as VRC01-class,Percent of B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ B cells detected as VRC01-class,Percent of IgG+ B cells detected as VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ GC B cells detected as VRC01-class,Percent of IgG+ GC B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are not VRC01-class,Percent of B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ B cells that are not VRC01-class,Percent of IgG+ B cells that are not VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ GC B cells that are not VRC01-class,Percent of IgG+ GC B cells that are not VRC01-class (missing seq to 0),Number of IgD- B cells that are GT8++ (without regard to KO binding status),Number of IgD-IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of GT8++ IgD- B cells that are IgG+,Percent of GT8++ IgG+ B cells detected as VRC01-class,Percent of GT8++ IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ GC B cells that are GT8++ (without regard to KO binding status),Number of IgD- B cells that are GT8++KO-,Number of IgD-IgG+ B cells that are GT8++KO-,Percent of GT8++KO- IgD- B cells that are IgG+,Percent of IgG+ B cells that are GT8++KO-,Percent of GT8++IgG+ B cells that are KO-,Response,Response (missing seq to 0),Response not VRC01,Response not VRC01 (missing seq to 0),Sequence Performed,root_Population,PBMC_Population,BCell_Population,IgD_IgG_Population,IgD_Population,Bulk_Population,IgG_KOneg_Population,AG_Specific_Population,IgD_IgG_GT8pospos_noKO_Population,IgD_IgG_GT8pospos_KOneg_Population,IgD_GT8pospos_noKO_Population,IgD_GT8pospos_KOneg_Population
PubID_001,VRC,DPBS sucrose,V02,Frozen,Antigen-Specific,7869361,6988955,6780717,97.02047015612492,1245972,564696,45.321724725756276,,8.32796885639085,,538432,95.3490019408673,20,0.0037144894805657912,2.9495405869320307e-4,0.0035417286469179876,,8,8,40,1,12.5,7,1,1,87.5,12.5,12.5,3.6869257336650384e-5,3.6869257336650384e-5,4.4271608086474844e-4,4.4271608086474844e-4,4.4271608086474844e-4,,,2.580848013565527e-4,2.580848013565527e-4,0.003099012566053239,0.003099012566053239,0.003099012566053239,,,54,24,44.44444444444444,10.416666666666668,10.416666666666668,3.539448704318437e-4,0.004250074376301585,,46,20,43.47826086956522,0.0035417286469179876,83.33333333333334,0,0,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_001,VRC,DPBS sucrose,V05,Fresh,Bulk,166950,147882,65201,44.0898824738643,15890,8973,56.46947765890497,422,13.762058864127852,422,417,4.647275158809762,0,0,0,0,0,89,89,21.09004739336493,0,0,89,5,0,100,5.617977528089888,0,0,0,0,0,0,0,0,0.6472293369733593,0.6472293369733593,4.702997882536498,4.702997882536498,4.702997882536498,0,0,0,0,,0,0,0,0,0,,,,,,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,
PubID_001,VRC,DPBS sucrose,V06,Frozen,Antigen-Specific,3081281,2550436,2398942,94.06007443433201,447798,186941,41.74672508586461,,7.7926435903827604,,181955,97.33284833182663,6,0.0032975186172405266,2.5011025693826694e-4,0.003209568794432468,,2,2,33.333333333333336,0,0,2,0,0,100,0,0,0,0,0,0,0,,,2.5011025693826694e-4,2.5011025693826694e-4,0.003209568794432468,0.003209568794432468,0.003209568794432468,,,22,7,31.818181818181817,0,0,2.9179529976131144e-4,0.003744496926837879,,17,6,35.294117647058826,0.003209568794432468,85.71428571428571,0,0,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_001,VRC,DPBS sucrose,V07,Frozen,Antigen-Specific,2461193,1945776,1587716,81.5980873440725,375057,174255,46.46093793743351,,10.975199594889766,,167042,95.86066396947002,5,0.002993259180325906,3.149177812656672e-4,0.0028693581245875298,,1,1,20,1,100,0,0,0,0,0,0,3.149177812656672e-4,3.149177812656672e-4,0.0028693581245875298,0.0028693581245875298,0.0028693581245875298,,,0,0,0,0,0,,,12,5,41.666666666666664,100,100,3.1491778126566713e-4,0.0028693581245875298,,9,5,55.55555555555556,0.0028693581245875298,100,1,1,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_001,VRC,DPBS sucrose,V07A,Fresh,Bulk,3431805,2600450,423179,16.273298852121748,333,,,333,0.07869010513281614,,333,100,0,0,0,0,,75,75,22.52252252252252,0,0,75,2,0,100,2.6666666666666665,0,0,0,0,0,0,0,0,0.07869010513281614,0.07869010513281614,100,100,100,0,0,0,,,0,0,0,0,,,,,,,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,
PubID_001,VRC,DPBS sucrose,V08,Frozen,Antigen-Specific,4674892,3918931,3709283,94.65037787090408,728047,302129,41.49855709864885,,8.145212969730268,,287878,95.28314064522108,8,0.002778954973982034,2.156751048652799e-4,0.0026478755763266683,,4,4,50,4,100,0,0,0,0,0,0,2.1567510486527992e-4,2.1567510486527992e-4,0.0026478755763266683,0.0026478755763266683,0.0026478755763266683,,,0,0,0,0,0,,,33,9,27.272727272727273,88.88888888888889,88.88888888888889,2.4263449297343988e-4,0.002978860023367502,,27,8,29.62962962962963,0.0026478755763266683,88.88888888888889,1,1,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_001,VRC,DPBS sucrose,V10,Frozen,Antigen-Specific,3420408,2941754,2806098,95.38860149421059,498503,227314,45.59932437718529,,8.100714942956376,,218349,96.05611620929639,7,0.003205876830212183,2.4945671890290363e-4,0.0030794407735555223,,3,3,42.857142857142854,0,0,3,2,0,100,66.66666666666667,0,0,0,0,0,0,,,2.4945671890290363e-4,2.4945671890290363e-4,0.0030794407735555223,0.0030794407735555223,0.0030794407735555223,,,21,7,33.333333333333336,0,0,2.494567189029036e-4,0.0030794407735555223,,21,7,33.333333333333336,0.0030794407735555223,100,0,0,0,0,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_005,VRC,20 µg eOD-GT8 60mer + AS01B,V02,Frozen,Antigen-Specific,3657119,2999420,2810259,93.69341406005161,582568,127132,21.822688510182502,,4.523853495353987,,125815,98.96406884183368,5,0.00397408894011048,1.7791954407049315e-4,0.003932920114526633,,1,1,20,0,0,1,0,0,100,0,0,0,0,0,0,0,,,1.7791954407049315e-4,1.7791954407049315e-4,0.003932920114526633,0.003932920114526633,0.003932920114526633,,,21,6,28.571428571428573,0,0,2.1350345288459176e-4,0.00471950413743196,,20,5,25,0.003932920114526634,83.33333333333334,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_005,VRC,20 µg eOD-GT8 60mer + AS01B,V05,Fresh,Antigen-Specific,143383,100408,54997,54.773524021990276,21790,8217,37.70995869664984,2197,14.94081495354292,2197,2165,26.34781550444201,390,18.013856812933025,0.7091295888866666,4.746257758305951,17.75147928994083,115,115,29.487179487179485,19,16.52173913043478,96,0,0,83.47826086956522,0,0,0.11716054077257969,0.11716054077257969,0.7841643252853311,0.7841643252853311,0.7841643252853311,2.93285310007718,2.93285310007718,0.5919690481140869,0.5919690481140869,3.9620934330206206,3.9620934330206206,3.9620934330206206,14.818626189863648,14.818626189863648,1040,406,39.03846153846154,15.87063611051617,15.87063611051617,0.7382220848409914,4.9409760253133745,18.479745106964042,,,,,,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,
PubID_005,VRC,20 µg eOD-GT8 60mer + AS01B,V06,Frozen,Antigen-Specific,2753063,2361312,2112168,89.44891653453674,378231,87227,23.061832583791386,,4.129737786009446,,86620,99.30411455168698,81,0.09351189101824059,0.00383492222209597,0.09286115537620232,,46,46,56.79012345679013,7,15.217391304347826,39,0,0,84.78260869565217,0,0,5.835751207537346e-4,5.835751207537346e-4,0.014131045383335136,0.014131045383335136,0.014131045383335136,,,0.0032513471013422357,0.0032513471013422357,0.07873010999286718,0.07873010999286718,0.07873010999286718,,,307,165,53.74592833876221,7.470355731225298,7.470355731225298,0.007811878600565865,0.1891616128033751,,176,81,46.02272727272727,0.09286115537620232,49.09090909090909,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
